Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,7:58:55,F01F0000,0000:00:56,201,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,250,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,300,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,350,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,401,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,450,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,500,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F0000,0000:00:56,550,0.000E+00,-0.571E+00
2024/10/10,7:58:55,F01F3030,0000:00:56,601,22.861E+00,26.068E+00
2024/10/10,7:58:55,F01F3030,0000:00:56,651,0.000E+00,0.000E+00
2024/10/10,7:58:55,F01F3030,0000:00:56,700,0.000E+00,0.000E+00
2024/10/10,7:58:55,F0103030,0000:00:56,750,0.000E+00,0.000E+00
2024/10/10,7:58:55,F0100000,0000:00:56,800,0.000E+00,0.000E+00
2024/10/10,7:58:55,F0100000,0000:00:56,850,0.000E+00,0.000E+00
2024/10/10,7:58:55,F0100000,0000:00:56,901,0.000E+00,0.000E+00
2024/10/10,7:58:55,F0100000,0000:00:56,950,0.000E+00,0.000E+00
2024/10/10,7:58:55,F0100000,0000:00:57,1,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,50,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,100,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,150,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,201,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,250,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,300,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,350,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,401,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,450,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,500,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,550,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,600,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,650,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,700,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,750,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,801,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,850,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,900,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:57,950,0.000E+00,0.000E+00
2024/10/10,7:58:56,F0100000,0000:00:58,0,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,50,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,100,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,151,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,200,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,250,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,300,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,351,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,400,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,450,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,500,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,550,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,601,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,650,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,700,0.000E+00,0.000E+00
2024/10/10,7:58:57,F0100000,0000:00:58,750,0.000E+00,0.000E+00
2024/10/10,7:58:57,F01F3030,0000:00:58,800,10.085E+00,11.184E+00
2024/10/10,7:58:57,F01F3030,0000:00:58,850,10.085E+00,11.184E+00
2024/10/10,7:58:57,F01F3030,0000:00:58,900,10.085E+00,11.184E+00
2024/10/10,7:58:57,F01F3030,0000:00:58,950,10.085E+00,11.184E+00
2024/10/10,7:58:57,F01F3030,0000:00:59,1,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,50,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,100,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,150,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,201,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,250,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,301,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,350,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,400,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,450,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,500,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,550,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,600,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,650,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,700,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,750,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,800,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,850,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,900,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:00:59,950,10.085E+00,11.184E+00
2024/10/10,7:58:58,F01F3030,0000:01:00,0,10.085E+00,11.184E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,50,10.085E+00,11.184E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,100,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,150,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,200,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,250,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,300,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,350,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,401,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,450,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,500,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,550,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,601,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,651,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,700,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,751,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,800,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,850,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,900,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:00,950,14.623E+00,14.725E+00
2024/10/10,7:58:59,F01F3030,0000:01:01,0,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,50,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,100,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,150,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,200,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,250,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,300,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,350,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,400,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,451,14.623E+00,14.725E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,538,13.971E+00,14.942E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,550,13.971E+00,14.942E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,600,13.971E+00,14.942E+00
2024/10/10,7:59:0,F01F3030,0000:01:01,650,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:01,700,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:01,750,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:01,820,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:01,850,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:01,901,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:01,950,13.971E+00,14.942E+00
2024/10/10,7:59:0,F0103030,0000:01:02,0,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,50,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,101,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,150,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,200,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,250,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,300,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,350,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,400,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,450,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,501,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,550,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,600,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,650,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,700,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,750,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,800,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,850,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,900,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:02,950,13.971E+00,14.942E+00
2024/10/10,7:59:1,F0103030,0000:01:03,1,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,50,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,102,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,150,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,201,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,250,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,300,13.971E+00,14.942E+00
2024/10/10,7:59:2,F0103030,0000:01:03,350,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,400,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,450,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,501,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,550,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,600,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,651,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,701,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,750,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,801,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,850,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,901,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:03,950,15.483E+00,15.303E+00
2024/10/10,7:59:2,F0103030,0000:01:04,0,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,50,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,100,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,150,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,200,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,250,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,300,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,351,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,400,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,451,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,500,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,550,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,601,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,650,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,700,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,750,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,800,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,850,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,900,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:04,951,15.483E+00,15.303E+00
2024/10/10,7:59:3,F0103030,0000:01:05,0,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,51,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,100,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,151,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,200,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,251,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,301,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,351,15.483E+00,15.303E+00
2024/10/10,7:59:4,F0103030,0000:01:05,400,15.483E+00,15.303E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,450,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,500,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,550,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,600,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,650,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,700,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,751,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,800,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,850,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,900,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:05,950,16.950E+00,18.075E+00
2024/10/10,7:59:4,F01F3030,0000:01:06,1,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,50,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,100,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,151,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,200,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,250,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,300,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,350,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,401,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,451,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,500,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,550,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,601,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,650,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,700,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,750,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,800,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,850,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,900,16.950E+00,18.075E+00
2024/10/10,7:59:5,F01F3030,0000:01:06,950,17.187E+00,16.667E+00
2024/10/10,7:59:5,F01F3030,0000:01:07,0,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,50,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,100,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,150,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,200,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,250,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,300,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,350,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,400,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,450,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,500,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,550,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,600,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,652,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,701,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,750,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,800,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,850,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,900,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:07,950,17.187E+00,16.667E+00
2024/10/10,7:59:6,F01F3030,0000:01:08,1,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,50,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,100,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,150,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,200,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,250,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,301,17.187E+00,16.667E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,350,23.767E+00,27.944E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,400,23.767E+00,27.944E+00
2024/10/10,7:59:7,F01F3030,0000:01:08,450,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,500,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,550,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,600,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,650,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,701,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,750,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,800,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,850,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,900,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:08,950,23.767E+00,27.944E+00
2024/10/10,7:59:7,F0103030,0000:01:09,1,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,51,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,100,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,150,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,200,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,250,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,300,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,350,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,400,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,450,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,500,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,550,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,600,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,650,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,700,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,751,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,800,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,850,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,900,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:09,950,23.767E+00,27.944E+00
2024/10/10,7:59:8,F0103030,0000:01:10,1,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,50,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,100,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,150,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,201,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,250,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,300,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,350,23.767E+00,27.944E+00
2024/10/10,7:59:9,F0103030,0000:01:10,401,23.767E+00,27.944E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,450,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,500,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,551,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,600,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,651,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,701,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,750,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,800,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,850,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,900,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:10,950,16.658E+00,17.244E+00
2024/10/10,7:59:9,F01F3030,0000:01:11,0,16.658E+00,17.244E+00
2024/10/10,7:59:10,F01F3030,0000:01:11,50,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F3030,0000:01:11,101,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F3030,0000:01:11,150,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,201,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,251,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,300,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,350,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,400,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,450,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,500,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,550,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,600,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,651,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,700,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,750,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,800,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,850,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,900,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:11,950,9.658E+00,6.373E+00
2024/10/10,7:59:10,F01F1020,0000:01:12,0,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,50,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,101,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,150,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,200,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,250,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,300,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,350,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,400,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,450,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,501,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,550,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,600,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,650,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,700,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,750,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,800,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,850,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,900,9.658E+00,6.373E+00
2024/10/10,7:59:11,F01F1020,0000:01:12,951,9.658E+00,6.373E+00
