Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,7:59:34,F01F0000,0000:01:35,750,2.858,1.996,55750
2024/10/10,7:59:34,F01F0000,0000:01:35,801,2.858,1.996,55801
2024/10/10,7:59:34,F01F0000,0000:01:35,850,2.858,1.996,55850
2024/10/10,7:59:34,F01F0000,0000:01:35,900,2.858,1.996,55900
2024/10/10,7:59:34,F01F0000,0000:01:35,952,2.858,1.996,55952
2024/10/10,7:59:34,F01F0000,0000:01:36,1,2.858,1.996,56001
2024/10/10,7:59:35,F01F0000,0000:01:36,51,2.858,1.996,56051
2024/10/10,7:59:35,F01F0000,0000:01:36,103,2.858,1.996,56103
2024/10/10,7:59:35,F01F0000,0000:01:36,150,2.858,1.996,56150
2024/10/10,7:59:35,F01F0000,0000:01:36,201,2.858,1.996,56201
2024/10/10,7:59:35,F01F0000,0000:01:36,250,2.858,1.996,56250
2024/10/10,7:59:35,F01F0000,0000:01:36,300,2.858,1.996,56300
2024/10/10,7:59:35,F01F0000,0000:01:36,351,2.858,1.996,56351
2024/10/10,7:59:35,F01F0000,0000:01:36,401,2.858,1.996,56401
2024/10/10,7:59:35,F01F0000,0000:01:36,450,2.858,1.996,56450
2024/10/10,7:59:35,F01F0000,0000:01:36,500,2.858,1.996,56500
2024/10/10,7:59:35,F01F0000,0000:01:36,550,2.858,1.996,56550
2024/10/10,7:59:35,F01F0000,0000:01:36,600,2.858,1.996,56600
2024/10/10,7:59:35,F01F0000,0000:01:36,650,2.858,1.996,56650
2024/10/10,7:59:35,F01F0000,0000:01:36,700,2.858,1.996,56700
2024/10/10,7:59:35,F01F0000,0000:01:36,751,2.858,1.996,56751
2024/10/10,7:59:35,F01F0000,0000:01:36,800,2.858,1.996,56800
2024/10/10,7:59:35,F01F0000,0000:01:36,850,2.858,1.996,56850
2024/10/10,7:59:35,F01F0000,0000:01:36,900,2.858,1.996,56900
2024/10/10,7:59:35,F01F3020,0000:01:36,950,7.767,10.659,56950
2024/10/10,7:59:35,F01F3020,0000:01:37,0,7.767,10.659,57000
2024/10/10,7:59:36,F01F3020,0000:01:37,50,7.767,10.659,57050
2024/10/10,7:59:36,F01F3020,0000:01:37,101,7.767,10.659,57101
2024/10/10,7:59:36,F01F3020,0000:01:37,150,7.767,10.659,57150
2024/10/10,7:59:36,F01F3020,0000:01:37,200,7.767,10.659,57200
2024/10/10,7:59:36,F01F3020,0000:01:37,250,7.767,10.659,57250
2024/10/10,7:59:36,F01F3020,0000:01:37,300,7.767,10.659,57300
2024/10/10,7:59:36,F01F3020,0000:01:37,350,7.767,10.659,57350
2024/10/10,7:59:36,F01F3020,0000:01:37,400,7.767,10.659,57400
2024/10/10,7:59:36,F01F3020,0000:01:37,451,7.767,10.659,57451
2024/10/10,7:59:36,F01F3020,0000:01:37,500,7.767,10.659,57500
2024/10/10,7:59:36,F01F3020,0000:01:37,550,7.767,10.659,57550
2024/10/10,7:59:36,F01F3020,0000:01:37,600,7.767,10.659,57600
2024/10/10,7:59:36,F01F3020,0000:01:37,651,7.767,10.659,57651
2024/10/10,7:59:36,F01F3020,0000:01:37,700,7.767,10.659,57700
2024/10/10,7:59:36,F01F3020,0000:01:37,750,7.767,10.659,57750
2024/10/10,7:59:36,F01F3020,0000:01:37,800,7.767,10.659,57800
2024/10/10,7:59:36,F01F3020,0000:01:37,850,7.767,10.659,57850
2024/10/10,7:59:36,F01F3020,0000:01:37,900,7.767,10.659,57900
2024/10/10,7:59:36,F01F3020,0000:01:37,950,7.767,10.659,57950
2024/10/10,7:59:36,F01F3020,0000:01:38,1,7.767,10.659,58001
2024/10/10,7:59:37,F01F3020,0000:01:38,50,7.767,10.659,58050
2024/10/10,7:59:37,F01F3020,0000:01:38,100,7.767,10.659,58100
2024/10/10,7:59:37,F01F3020,0000:01:38,150,7.767,10.659,58150
2024/10/10,7:59:37,F01F3020,0000:01:38,200,7.767,10.659,58200
2024/10/10,7:59:37,F01F3020,0000:01:38,250,7.767,10.659,58250
2024/10/10,7:59:37,F01F3020,0000:01:38,300,7.767,10.659,58300
2024/10/10,7:59:37,F01F3020,0000:01:38,350,7.767,10.659,58350
2024/10/10,7:59:37,F01F3020,0000:01:38,400,7.767,10.659,58400
2024/10/10,7:59:37,F01F3020,0000:01:38,451,7.767,10.659,58451
2024/10/10,7:59:37,F01F3020,0000:01:38,500,7.767,10.659,58500
2024/10/10,7:59:37,F01F3020,0000:01:38,550,7.767,10.659,58550
2024/10/10,7:59:37,F01F3020,0000:01:38,601,7.767,10.659,58601
2024/10/10,7:59:37,F01F3020,0000:01:38,651,7.767,10.659,58651
2024/10/10,7:59:37,F01F3020,0000:01:38,700,7.767,10.659,58700
2024/10/10,7:59:37,F01F3020,0000:01:38,750,7.767,10.659,58750
2024/10/10,7:59:37,F01F3020,0000:01:38,800,7.767,10.659,58800
2024/10/10,7:59:37,F01F3020,0000:01:38,850,7.767,10.659,58850
2024/10/10,7:59:37,F01F3020,0000:01:38,900,7.767,10.659,58900
2024/10/10,7:59:37,F01F3020,0000:01:38,950,7.767,10.659,58950
2024/10/10,7:59:37,F01F3020,0000:01:39,1,7.767,10.659,59001
2024/10/10,7:59:38,F01F3030,0000:01:39,50,10.87,10.341,59050
2024/10/10,7:59:38,F01F3030,0000:01:39,101,10.87,10.341,59101
2024/10/10,7:59:38,F01F3030,0000:01:39,150,10.87,10.341,59150
2024/10/10,7:59:38,F01F3030,0000:01:39,201,10.87,10.341,59201
2024/10/10,7:59:38,F01F3030,0000:01:39,251,10.87,10.341,59251
2024/10/10,7:59:38,F01F3030,0000:01:39,300,10.87,10.341,59300
2024/10/10,7:59:38,F01F3030,0000:01:39,350,10.87,10.341,59350
2024/10/10,7:59:38,F01F3030,0000:01:39,400,10.87,10.341,59400
2024/10/10,7:59:38,F01F3030,0000:01:39,450,10.87,10.341,59450
2024/10/10,7:59:38,F01F3030,0000:01:39,500,10.87,10.341,59500
2024/10/10,7:59:38,F01F3030,0000:01:39,550,10.87,10.341,59550
2024/10/10,7:59:38,F01F3030,0000:01:39,600,10.87,10.341,59600
2024/10/10,7:59:38,F01F3030,0000:01:39,651,10.87,10.341,59651
2024/10/10,7:59:38,F01F3030,0000:01:39,700,10.87,10.341,59700
2024/10/10,7:59:38,F01F3030,0000:01:39,750,0.748,1.04,59750
2024/10/10,7:59:38,F01F3030,0000:01:39,800,0.748,1.04,59800
2024/10/10,7:59:38,F01F3030,0000:01:39,851,0.748,1.04,59851
2024/10/10,7:59:38,F01F0000,0000:01:39,900,0.748,1.04,59900
2024/10/10,7:59:38,F01F0000,0000:01:39,950,0.748,1.04,59950
2024/10/10,7:59:38,F01F0000,0000:01:40,0,0.748,1.04,60000
2024/10/10,7:59:39,F01F0000,0000:01:40,50,0.748,1.04,60050
2024/10/10,7:59:39,F01F0000,0000:01:40,100,0.748,1.04,60100
2024/10/10,7:59:39,F01F0000,0000:01:40,151,0.748,1.04,60151
2024/10/10,7:59:39,F01F0000,0000:01:40,200,0.748,1.04,60200
2024/10/10,7:59:39,F01F0000,0000:01:40,250,0.748,1.04,60250
2024/10/10,7:59:39,F01F0000,0000:01:40,300,0.748,1.04,60300
2024/10/10,7:59:39,F01F0000,0000:01:40,350,0.748,1.04,60350
2024/10/10,7:59:39,F01F0000,0000:01:40,400,0.748,1.04,60400
2024/10/10,7:59:39,F01F0000,0000:01:40,450,0.748,1.04,60450
2024/10/10,7:59:39,F01F0000,0000:01:40,501,0.748,1.04,60501
2024/10/10,7:59:39,F01F0000,0000:01:40,550,0.748,1.04,60550
2024/10/10,7:59:39,F01F0000,0000:01:40,601,0.748,1.04,60601
2024/10/10,7:59:39,F01F0000,0000:01:40,651,0.748,1.04,60651
2024/10/10,7:59:39,F01F0000,0000:01:40,700,0.748,1.04,60700
2024/10/10,7:59:39,F01F0000,0000:01:40,751,0.748,1.04,60751
2024/10/10,7:59:39,F01F0000,0000:01:40,800,0.748,1.04,60800
2024/10/10,7:59:39,F01F0000,0000:01:40,851,0.748,1.04,60851
2024/10/10,7:59:39,F01F0000,0000:01:40,900,0.748,1.04,60900
2024/10/10,7:59:39,F01F0000,0000:01:40,950,0.748,1.04,60950
2024/10/10,7:59:39,F01F0000,0000:01:41,0,0.748,1.04,61000
2024/10/10,7:59:40,F01F0000,0000:01:41,51,0.748,1.04,61051
2024/10/10,7:59:40,F01F0000,0000:01:41,100,0.748,1.04,61100
2024/10/10,7:59:40,F01F0000,0000:01:41,150,0.748,1.04,61150
2024/10/10,7:59:40,F01F0000,0000:01:41,200,0.748,1.04,61200
2024/10/10,7:59:40,F01F0000,0000:01:41,250,0.748,1.04,61250
2024/10/10,7:59:40,F01F0000,0000:01:41,300,0.748,1.04,61300
2024/10/10,7:59:40,F01F0000,0000:01:41,351,0.748,1.04,61351
2024/10/10,7:59:40,F01F0000,0000:01:41,400,0.748,1.04,61400
2024/10/10,7:59:40,F01F0000,0000:01:41,451,0.748,1.04,61451
2024/10/10,7:59:40,F01F0000,0000:01:41,500,0.748,1.04,61500
2024/10/10,7:59:40,F01F0000,0000:01:41,550,0.748,1.04,61550
2024/10/10,7:59:40,F01F0000,0000:01:41,600,0.748,1.04,61600
2024/10/10,7:59:40,F01F0000,0000:01:41,650,0.748,1.04,61650
2024/10/10,7:59:40,F01F0000,0000:01:41,700,0.748,1.04,61700
2024/10/10,7:59:40,F01F0000,0000:01:41,750,0.748,1.04,61750
2024/10/10,7:59:40,F01F0000,0000:01:41,801,0.748,1.04,61801
2024/10/10,7:59:40,F01F3030,0000:01:41,850,9.098,9.501,61850
2024/10/10,7:59:40,F01F3030,0000:01:41,900,9.098,9.501,61900
2024/10/10,7:59:40,F01F3030,0000:01:41,950,9.098,9.501,61950
2024/10/10,7:59:40,F01F3030,0000:01:42,0,9.098,9.501,62000
2024/10/10,7:59:41,F01F3030,0000:01:42,50,9.098,9.501,62050
2024/10/10,7:59:41,F01F3030,0000:01:42,100,9.098,9.501,62100
2024/10/10,7:59:41,F01F3030,0000:01:42,150,9.098,9.501,62150
2024/10/10,7:59:41,F01F3030,0000:01:42,200,9.098,9.501,62200
2024/10/10,7:59:41,F01F3030,0000:01:42,251,9.098,9.501,62251
2024/10/10,7:59:41,F01F3030,0000:01:42,300,9.098,9.501,62300
2024/10/10,7:59:41,F01F3030,0000:01:42,351,9.098,9.501,62351
2024/10/10,7:59:41,F01F3030,0000:01:42,401,9.098,9.501,62401
2024/10/10,7:59:41,F01F3030,0000:01:42,450,9.098,9.501,62450
2024/10/10,7:59:41,F01F3030,0000:01:42,500,9.098,9.501,62500
2024/10/10,7:59:41,F01F3030,0000:01:42,551,9.098,9.501,62551
2024/10/10,7:59:41,F01F3030,0000:01:42,600,9.098,9.501,62600
2024/10/10,7:59:41,F01F3030,0000:01:42,650,9.098,9.501,62650
2024/10/10,7:59:41,F01F3030,0000:01:42,701,9.098,9.501,62701
2024/10/10,7:59:41,F01F3030,0000:01:42,751,9.098,9.501,62751
2024/10/10,7:59:41,F01F3030,0000:01:42,800,9.098,9.501,62800
2024/10/10,7:59:41,F01F3030,0000:01:42,850,9.098,9.501,62850
2024/10/10,7:59:41,F01F3030,0000:01:42,900,9.098,9.501,62900
2024/10/10,7:59:41,F01F3030,0000:01:42,950,9.098,9.501,62950
2024/10/10,7:59:41,F01F3030,0000:01:43,0,9.098,9.501,63000
2024/10/10,7:59:42,F01F3030,0000:01:43,51,9.098,9.501,63051
2024/10/10,7:59:42,F01F3030,0000:01:43,100,9.098,9.501,63100
2024/10/10,7:59:42,F01F3030,0000:01:43,150,9.098,9.501,63150
2024/10/10,7:59:42,F01F3030,0000:01:43,200,9.098,9.501,63200
2024/10/10,7:59:42,F01F3030,0000:01:43,250,9.098,9.501,63250
2024/10/10,7:59:42,F01F3030,0000:01:43,300,9.098,9.501,63300
2024/10/10,7:59:42,F01F3030,0000:01:43,350,9.098,9.501,63350
2024/10/10,7:59:42,F01F3030,0000:01:43,401,9.098,9.501,63401
2024/10/10,7:59:42,F01F3030,0000:01:43,450,14.76,14.002,63450
2024/10/10,7:59:42,F01F3030,0000:01:43,500,14.76,14.002,63500
2024/10/10,7:59:42,F01F3030,0000:01:43,551,14.76,14.002,63551
2024/10/10,7:59:42,F01F3030,0000:01:43,600,14.76,14.002,63600
2024/10/10,7:59:42,F01F3030,0000:01:43,651,14.76,14.002,63651
2024/10/10,7:59:42,F01F3030,0000:01:43,700,14.76,14.002,63700
2024/10/10,7:59:42,F01F3030,0000:01:43,750,14.76,14.002,63750
2024/10/10,7:59:42,F01F3030,0000:01:43,800,14.76,14.002,63800
2024/10/10,7:59:42,F01F3030,0000:01:43,850,14.76,14.002,63850
2024/10/10,7:59:42,F01F3030,0000:01:43,900,14.76,14.002,63900
2024/10/10,7:59:42,F01F3030,0000:01:43,950,14.76,14.002,63950
2024/10/10,7:59:42,F01F3030,0000:01:44,1,14.76,14.002,64001
2024/10/10,7:59:43,F01F3030,0000:01:44,50,14.76,14.002,64050
2024/10/10,7:59:43,F01F3030,0000:01:44,100,14.76,14.002,64100
2024/10/10,7:59:43,F01F3030,0000:01:44,151,14.76,14.002,64151
2024/10/10,7:59:43,F01F3030,0000:01:44,200,14.76,14.002,64200
2024/10/10,7:59:43,F01F3030,0000:01:44,251,14.76,14.002,64251
2024/10/10,7:59:43,F01F3030,0000:01:44,301,14.76,14.002,64301
2024/10/10,7:59:43,F01F3030,0000:01:44,350,14.76,14.002,64350
2024/10/10,7:59:43,F01F3030,0000:01:44,400,14.76,14.002,64400
2024/10/10,7:59:43,F01F3030,0000:01:44,450,14.76,14.002,64450
2024/10/10,7:59:43,F01F3030,0000:01:44,500,14.76,14.002,64500
2024/10/10,7:59:43,F01F3030,0000:01:44,550,14.76,14.002,64550
2024/10/10,7:59:43,F01F3030,0000:01:44,601,14.76,14.002,64601
2024/10/10,7:59:43,F01F3030,0000:01:44,650,14.76,14.002,64650
2024/10/10,7:59:43,F01F3030,0000:01:44,700,14.76,14.002,64700
2024/10/10,7:59:43,F01F3030,0000:01:44,750,14.76,14.002,64750
2024/10/10,7:59:43,F01F3030,0000:01:44,800,14.76,14.002,64800
2024/10/10,7:59:43,F01F3030,0000:01:44,850,14.76,14.002,64850
2024/10/10,7:59:43,F01F3030,0000:01:44,900,14.76,14.002,64900
2024/10/10,7:59:43,F01F3030,0000:01:44,950,14.76,14.002,64950
2024/10/10,7:59:43,F01F3030,0000:01:45,0,14.76,14.002,65000
2024/10/10,7:59:44,F01F3030,0000:01:45,51,14.76,14.002,65051
2024/10/10,7:59:44,F01F3030,0000:01:45,100,14.76,14.002,65100
2024/10/10,7:59:44,F01F3030,0000:01:45,150,14.76,14.002,65150
2024/10/10,7:59:44,F01F3030,0000:01:45,200,14.76,14.002,65200
2024/10/10,7:59:44,F01F3030,0000:01:45,251,14.76,14.002,65251
2024/10/10,7:59:44,F01F3030,0000:01:45,300,14.76,14.002,65300
2024/10/10,7:59:44,F01F3030,0000:01:45,350,14.76,14.002,65350
2024/10/10,7:59:44,F01F3030,0000:01:45,400,14.76,14.002,65400
2024/10/10,7:59:44,F01F3030,0000:01:45,450,14.76,14.002,65450
2024/10/10,7:59:44,F01F3030,0000:01:45,500,14.76,14.002,65500
2024/10/10,7:59:44,F01F3030,0000:01:45,550,10.208,11.29,65550
2024/10/10,7:59:44,F01F3030,0000:01:45,600,10.208,11.29,65600
2024/10/10,7:59:44,F01F3030,0000:01:45,651,10.208,11.29,65651
2024/10/10,7:59:44,F01F3030,0000:01:45,700,10.208,11.29,65700
2024/10/10,7:59:44,F01F3030,0000:01:45,752,10.208,11.29,65752
2024/10/10,7:59:44,F01F3030,0000:01:45,800,10.208,11.29,65800
2024/10/10,7:59:44,F01F3030,0000:01:45,850,10.208,11.29,65850
2024/10/10,7:59:44,F01F3030,0000:01:45,900,10.208,11.29,65900
2024/10/10,7:59:44,F01F3030,0000:01:45,950,10.208,11.29,65950
2024/10/10,7:59:44,F01F3030,0000:01:46,1,10.208,11.29,66001
2024/10/10,7:59:45,F01F3030,0000:01:46,50,10.208,11.29,66050
2024/10/10,7:59:45,F01F3030,0000:01:46,100,10.208,11.29,66100
2024/10/10,7:59:45,F01F3030,0000:01:46,150,10.208,11.29,66150
2024/10/10,7:59:45,F01F3030,0000:01:46,200,10.208,11.29,66200
2024/10/10,7:59:45,F01F3030,0000:01:46,250,10.208,11.29,66250
2024/10/10,7:59:45,F01F3030,0000:01:46,300,10.208,11.29,66300
2024/10/10,7:59:45,F01F3030,0000:01:46,350,10.208,11.29,66350
2024/10/10,7:59:45,F01F3030,0000:01:46,401,10.208,11.29,66401
2024/10/10,7:59:45,F01F3030,0000:01:46,451,10.208,11.29,66451
2024/10/10,7:59:45,F01F3030,0000:01:46,500,10.208,11.29,66500
2024/10/10,7:59:45,F01F3030,0000:01:46,551,10.208,11.29,66551
2024/10/10,7:59:45,F01F3030,0000:01:46,601,10.208,11.29,66601
2024/10/10,7:59:45,F01F3030,0000:01:46,650,10.208,11.29,66650
2024/10/10,7:59:45,F01F3030,0000:01:46,700,10.208,11.29,66700
2024/10/10,7:59:45,F01F3030,0000:01:46,750,10.208,11.29,66750
2024/10/10,7:59:45,F01F3030,0000:01:46,800,10.208,11.29,66800
2024/10/10,7:59:45,F01F3030,0000:01:46,851,10.208,11.29,66851
2024/10/10,7:59:45,F01F3030,0000:01:46,901,10.208,11.29,66901
2024/10/10,7:59:45,F01F3030,0000:01:46,950,10.208,11.29,66950
2024/10/10,7:59:45,F01F3030,0000:01:47,0,10.208,11.29,67000
2024/10/10,7:59:46,F01F3030,0000:01:47,51,10.208,11.29,67051
2024/10/10,7:59:46,F01F3030,0000:01:47,100,10.208,11.29,67100
2024/10/10,7:59:46,F01F3030,0000:01:47,150,10.208,11.29,67150
2024/10/10,7:59:46,F01F3030,0000:01:47,200,10.208,11.29,67200
2024/10/10,7:59:46,F01F3030,0000:01:47,250,10.208,11.29,67250
2024/10/10,7:59:46,F01F3030,0000:01:47,300,10.208,11.29,67300
2024/10/10,7:59:46,F01F3030,0000:01:47,350,10.208,11.29,67350
2024/10/10,7:59:46,F01F3030,0000:01:47,400,10.208,11.29,67400
2024/10/10,7:59:46,F01F3030,0000:01:47,450,10.208,11.29,67450
2024/10/10,7:59:46,F01F3030,0000:01:47,500,10.208,11.29,67500
2024/10/10,7:59:46,F01F3030,0000:01:47,551,10.208,11.29,67551
2024/10/10,7:59:46,F01F3030,0000:01:47,600,10.208,11.29,67600
2024/10/10,7:59:46,F01F3030,0000:01:47,650,24.908,22.157,67650
2024/10/10,7:59:46,F01F3030,0000:01:47,701,24.908,22.157,67701
2024/10/10,7:59:46,F01F3030,0000:01:47,750,24.908,22.157,67750
2024/10/10,7:59:46,F01F3030,0000:01:47,801,24.908,22.157,67801
2024/10/10,7:59:46,F01F3030,0000:01:47,851,24.908,22.157,67851
2024/10/10,7:59:46,F01F3030,0000:01:47,900,24.908,22.157,67900
2024/10/10,7:59:46,F01F3030,0000:01:47,950,24.908,22.157,67950
2024/10/10,7:59:46,F01F3030,0000:01:48,0,24.908,22.157,68000
2024/10/10,7:59:47,F01F3030,0000:01:48,50,24.908,22.157,68050
2024/10/10,7:59:47,F01F3030,0000:01:48,100,24.908,22.157,68100
2024/10/10,7:59:47,F01F3030,0000:01:48,150,0.0,0.0,68150
2024/10/10,7:59:47,F01F3030,0000:01:48,200,0.0,0.0,68200
2024/10/10,7:59:47,F01F3030,0000:01:48,251,0.0,0.0,68251
2024/10/10,7:59:47,F01F0000,0000:01:48,300,0.0,0.0,68300
2024/10/10,7:59:47,F01F0000,0000:01:48,350,0.0,0.0,68350
2024/10/10,7:59:47,F01F0000,0000:01:48,401,0.0,0.0,68401
2024/10/10,7:59:47,F01F0000,0000:01:48,450,0.0,0.0,68450
2024/10/10,7:59:47,F01F0000,0000:01:48,500,0.0,0.0,68500
2024/10/10,7:59:47,F01F0000,0000:01:48,551,0.0,0.0,68551
2024/10/10,7:59:47,F01F0000,0000:01:48,600,0.0,0.0,68600
2024/10/10,7:59:47,F01F0000,0000:01:48,650,0.0,0.0,68650
2024/10/10,7:59:47,F01F0000,0000:01:48,701,0.0,0.0,68701
2024/10/10,7:59:47,F01F0000,0000:01:48,750,0.0,0.0,68750
2024/10/10,7:59:47,F01F0000,0000:01:48,800,0.0,0.0,68800
2024/10/10,7:59:47,F01F0000,0000:01:48,850,0.0,0.0,68850
2024/10/10,7:59:47,F01F0000,0000:01:48,900,0.0,0.0,68900
2024/10/10,7:59:47,F01F0000,0000:01:48,950,0.0,0.0,68950
2024/10/10,7:59:47,F01F0000,0000:01:49,1,0.0,0.0,69001
2024/10/10,7:59:48,F01F0000,0000:01:49,51,0.0,0.0,69051
2024/10/10,7:59:48,F01F0000,0000:01:49,100,0.0,0.0,69100
2024/10/10,7:59:48,F01F0000,0000:01:49,150,0.0,0.0,69150
2024/10/10,7:59:48,F01F0000,0000:01:49,200,0.0,0.0,69200
2024/10/10,7:59:48,F01F0000,0000:01:49,251,0.0,0.0,69251
2024/10/10,7:59:48,F01F0000,0000:01:49,300,0.0,0.0,69300
2024/10/10,7:59:48,F01F0000,0000:01:49,350,0.0,0.0,69350
2024/10/10,7:59:48,F01F0000,0000:01:49,401,0.0,0.0,69401
2024/10/10,7:59:48,F01F0000,0000:01:49,450,0.0,0.0,69450
2024/10/10,7:59:48,F01F0000,0000:01:49,500,0.0,0.0,69500
2024/10/10,7:59:48,F01F0000,0000:01:49,552,0.0,0.0,69552
2024/10/10,7:59:48,F01F0000,0000:01:49,600,0.0,0.0,69600
2024/10/10,7:59:48,F01F0000,0000:01:49,650,0.0,0.0,69650
2024/10/10,7:59:48,F01F0000,0000:01:49,700,0.0,0.0,69700
2024/10/10,7:59:48,F01F0000,0000:01:49,750,0.0,0.0,69750
2024/10/10,7:59:48,F01F0000,0000:01:49,800,0.0,0.0,69800
2024/10/10,7:59:48,F01F0000,0000:01:49,850,0.0,0.0,69850
2024/10/10,7:59:48,F01F0000,0000:01:49,901,0.0,0.0,69901
2024/10/10,7:59:48,F01F0000,0000:01:49,954,0.0,0.0,69954
2024/10/10,7:59:48,F01F3030,0000:01:50,0,22.518,22.674,70000
2024/10/10,7:59:49,F01F3030,0000:01:50,50,22.518,22.674,70050
2024/10/10,7:59:49,F01F3030,0000:01:50,101,0.0,0.0,70101
2024/10/10,7:59:49,F0103030,0000:01:50,151,0.0,0.0,70151
2024/10/10,7:59:49,F0103030,0000:01:50,200,0.0,0.0,70200
2024/10/10,7:59:49,F0100000,0000:01:50,250,0.0,0.0,70250
2024/10/10,7:59:49,F0100000,0000:01:50,300,0.0,0.0,70300
2024/10/10,7:59:49,F0100000,0000:01:50,351,0.0,0.0,70351
2024/10/10,7:59:49,F0100000,0000:01:50,400,0.0,0.0,70400
2024/10/10,7:59:49,F0100000,0000:01:50,450,0.0,0.0,70450
2024/10/10,7:59:49,F0100000,0000:01:50,500,0.0,0.0,70500
2024/10/10,7:59:49,F0100000,0000:01:50,550,0.0,0.0,70550
2024/10/10,7:59:49,F0100000,0000:01:50,600,0.0,0.0,70600
2024/10/10,7:59:49,F0100000,0000:01:50,650,0.0,0.0,70650
2024/10/10,7:59:49,F0100000,0000:01:50,701,0.0,0.0,70701
2024/10/10,7:59:49,F0100000,0000:01:50,750,0.0,0.0,70750
2024/10/10,7:59:49,F0100000,0000:01:50,801,0.0,0.0,70801
2024/10/10,7:59:49,F0100000,0000:01:50,850,0.0,0.0,70850
2024/10/10,7:59:49,F0100000,0000:01:50,900,0.0,0.0,70900
2024/10/10,7:59:49,F0100000,0000:01:50,951,0.0,0.0,70951
2024/10/10,7:59:49,F0100000,0000:01:51,0,0.0,0.0,71000
2024/10/10,7:59:50,F0100000,0000:01:51,50,0.0,0.0,71050
2024/10/10,7:59:50,F0100000,0000:01:51,100,0.0,0.0,71100
2024/10/10,7:59:50,F0100000,0000:01:51,150,0.0,0.0,71150
2024/10/10,7:59:50,F0100000,0000:01:51,200,0.0,0.0,71200
2024/10/10,7:59:50,F0100000,0000:01:51,250,0.0,0.0,71250
2024/10/10,7:59:50,F0100000,0000:01:51,300,0.0,0.0,71300
2024/10/10,7:59:50,F0100000,0000:01:51,350,0.0,0.0,71350
2024/10/10,7:59:50,F0100000,0000:01:51,400,0.0,0.0,71400
2024/10/10,7:59:50,F0100000,0000:01:51,451,0.0,0.0,71451
2024/10/10,7:59:50,F0100000,0000:01:51,500,0.0,0.0,71500
2024/10/10,7:59:50,F0100000,0000:01:51,551,0.0,0.0,71551
2024/10/10,7:59:50,F0100000,0000:01:51,600,0.0,0.0,71600
2024/10/10,7:59:50,F0100000,0000:01:51,650,0.0,0.0,71650
2024/10/10,7:59:50,F0100000,0000:01:51,700,0.0,0.0,71700
2024/10/10,7:59:50,F0100000,0000:01:51,750,0.0,0.0,71750
2024/10/10,7:59:50,F0100000,0000:01:51,800,0.0,0.0,71800
2024/10/10,7:59:50,F0100000,0000:01:51,850,0.0,0.0,71850
2024/10/10,7:59:50,F0100000,0000:01:51,900,0.0,0.0,71900
2024/10/10,7:59:50,F0100000,0000:01:51,950,0.0,0.0,71950
2024/10/10,7:59:50,F0100000,0000:01:52,0,0.0,0.0,72000
2024/10/10,7:59:51,F0100000,0000:01:52,50,0.0,0.0,72050
2024/10/10,7:59:51,F0100000,0000:01:52,100,0.0,0.0,72100
2024/10/10,7:59:51,F0100000,0000:01:52,150,0.0,0.0,72150
2024/10/10,7:59:51,F0100000,0000:01:52,200,0.0,0.0,72200
2024/10/10,7:59:51,F01F3030,0000:01:52,250,11.268,11.219,72250
2024/10/10,7:59:51,F01F3030,0000:01:52,300,11.268,11.219,72300
2024/10/10,7:59:51,F01F3030,0000:01:52,350,11.268,11.219,72350
2024/10/10,7:59:51,F01F3030,0000:01:52,401,11.268,11.219,72401
2024/10/10,7:59:51,F01F3030,0000:01:52,450,11.268,11.219,72450
2024/10/10,7:59:51,F01F3030,0000:01:52,500,11.268,11.219,72500
2024/10/10,7:59:51,F01F3030,0000:01:52,551,11.268,11.219,72551
2024/10/10,7:59:51,F01F3030,0000:01:52,600,11.268,11.219,72600
2024/10/10,7:59:51,F01F3030,0000:01:52,650,11.268,11.219,72650
2024/10/10,7:59:51,F01F3030,0000:01:52,700,11.268,11.219,72700
2024/10/10,7:59:51,F01F3030,0000:01:52,751,11.268,11.219,72751
2024/10/10,7:59:51,F01F3030,0000:01:52,800,11.268,11.219,72800
2024/10/10,7:59:51,F01F3030,0000:01:52,851,11.268,11.219,72851
2024/10/10,7:59:51,F01F3030,0000:01:52,900,11.268,11.219,72900
2024/10/10,7:59:51,F01F3030,0000:01:52,950,11.268,11.219,72950
2024/10/10,7:59:51,F01F3030,0000:01:53,0,11.268,11.219,73000
2024/10/10,7:59:52,F01F3030,0000:01:53,50,11.268,11.219,73050
2024/10/10,7:59:52,F01F3030,0000:01:53,100,11.268,11.219,73100
2024/10/10,7:59:52,F01F3030,0000:01:53,150,11.268,11.219,73150
2024/10/10,7:59:52,F01F3030,0000:01:53,200,11.268,11.219,73200
2024/10/10,7:59:52,F01F3030,0000:01:53,250,11.268,11.219,73250
2024/10/10,7:59:52,F01F3030,0000:01:53,301,11.268,11.219,73301
2024/10/10,7:59:52,F01F3030,0000:01:53,350,11.268,11.219,73350
2024/10/10,7:59:52,F01F3030,0000:01:53,400,11.268,11.219,73400
2024/10/10,7:59:52,F01F3030,0000:01:53,450,15.498,15.241,73450
2024/10/10,7:59:52,F01F3030,0000:01:53,500,15.498,15.241,73500
2024/10/10,7:59:52,F01F3030,0000:01:53,550,15.498,15.241,73550
2024/10/10,7:59:52,F01F3030,0000:01:53,600,15.498,15.241,73600
2024/10/10,7:59:52,F01F3030,0000:01:53,650,15.498,15.241,73650
